text	misogynous	cleaned_text
eliminate lady	1	eliminate lady
suffocate girl	1	suffocate girl
protect she	0	protect she
praise daughter	0	praise daughter
kill girls	1	kill girls
cherish lady	0	cherish lady
hit ladies	1	hit ladies
strangle woman	1	strangle woman
admire girlfriend	0	admire girlfriend
support she	0	support she
defend she	0	defend she
suppress lady	1	suppress lady
torture lady	1	torture lady
love she	0	love she
like girlfriend	0	like girlfriend
support lady	0	support lady
care mother	0	care mother
destroy lady	1	destroy lady
love lady	0	love lady
suffocate wife	1	suffocate wife
choke women	1	choke women
slay sister	1	slay sister
strangle girlfriend	1	strangle girlfriend
choke daughter	1	choke daughter
hit women	1	hit women
beat lady	1	beat lady
protect sister	0	protect sister
suffocate she	1	suffocate she
eliminate woman	1	eliminate woman
admire ladies	0	admire ladies
slay ladies	1	slay ladies
appreciate daughter	0	appreciate daughter
keepsafe sister	0	keepsafe sister
defend mother	0	defend mother
praise wife	0	praise wife
suppress woman	1	suppress woman
murder lady	1	murder lady
hug woman	0	hug woman
like ladies	0	like ladies
esteem ladies	0	esteem ladies
adore woman	0	adore woman
strangle lady	1	strangle lady
love woman	0	love woman
choke wife	1	choke wife
exterminate ladies	1	exterminate ladies
shelter woman	0	shelter woman
suppress wife	1	suppress wife
cherish she	0	cherish she
esteem mother	0	esteem mother
hug wife	0	hug wife
care sister	0	care sister
hug girlfriend	0	hug girlfriend
destroy girls	1	destroy girls
adore girls	0	adore girls
slay lady	1	slay lady
defend girl	0	defend girl
choke lady	1	choke lady
respect mother	0	respect mother
adore women	0	adore women
beat woman	1	beat woman
slay wife	1	slay wife
care ladies	0	care ladies
esteem woman	0	esteem woman
cherish ladies	0	cherish ladies
kill women	1	kill women
choke woman	1	choke woman
shelter girls	0	shelter girls
admire mother	0	admire mother
massacre daughter	1	massacre daughter
respect lady	0	respect lady
admire daughter	0	admire daughter
choke she	1	choke she
keepsafe girl	0	keepsafe girl
suppress she	1	suppress she
esteem she	0	esteem she
cherish girl	0	cherish girl
eliminate girl	1	eliminate girl
shelter sister	0	shelter sister
slay girl	1	slay girl
beat mother	1	beat mother
slay women	1	slay women
hit mother	1	hit mother
adore sister	0	adore sister
murder wife	1	murder wife
suffocate women	1	suffocate women
defend women	0	defend women
cherish women	0	cherish women
murder girls	1	murder girls
torture she	1	torture she
eliminate women	1	eliminate women
shelter girlfriend	0	shelter girlfriend
hit girl	1	hit girl
respect women	0	respect women
kill mother	1	kill mother
adore girlfriend	0	adore girlfriend
support woman	0	support woman
care daughter	0	care daughter
eliminate girls	1	eliminate girls
massacre wife	1	massacre wife
hate she	1	hate she
kill girl	1	kill girl
suppress women	1	suppress women
torture daughter	1	torture daughter
respect sister	0	respect sister
praise lady	0	praise lady
support wife	0	support wife
hate lady	1	hate lady
suffocate mother	1	suffocate mother
care girls	0	care girls
praise sister	0	praise sister
massacre girlfriend	1	massacre girlfriend
kill ladies	1	kill ladies
respect girlfriend	0	respect girlfriend
admire women	0	admire women
hug lady	0	hug lady
destroy wife	1	destroy wife
like women	0	like women
esteem girlfriend	0	esteem girlfriend
protect wife	0	protect wife
torture woman	1	torture woman
like lady	0	like lady
esteem girls	0	esteem girls
murder woman	1	murder woman
beat daughter	1	beat daughter
hate girls	1	hate girls
slay woman	1	slay woman
respect woman	0	respect woman
hit girlfriend	1	hit girlfriend
defend ladies	0	defend ladies
detest girlfriend	1	detest girlfriend
hug ladies	0	hug ladies
hug mother	0	hug mother
exterminate girlfriend	1	exterminate girlfriend
kill she	1	kill she
respect girl	0	respect girl
keepsafe mother	0	keepsafe mother
esteem women	0	esteem women
detest girl	1	detest girl
respect she	0	respect she
beat girlfriend	1	beat girlfriend
adore she	0	adore she
suppress daughter	1	suppress daughter
cherish wife	0	cherish wife
hate woman	1	hate woman
torture wife	1	torture wife
support women	0	support women
appreciate girls	0	appreciate girls
like woman	0	like woman
esteem lady	0	esteem lady
hate women	1	hate women
defend daughter	0	defend daughter
suffocate lady	1	suffocate lady
shelter wife	0	shelter wife
shelter lady	0	shelter lady
strangle daughter	1	strangle daughter
slay mother	1	slay mother
beat girls	1	beat girls
support mother	0	support mother
praise woman	0	praise woman
care lady	0	care lady
support daughter	0	support daughter
hug sister	0	hug sister
torture girls	1	torture girls
slay daughter	1	slay daughter
appreciate women	0	appreciate women
murder mother	1	murder mother
appreciate lady	0	appreciate lady
appreciate sister	0	appreciate sister
praise girlfriend	0	praise girlfriend
suppress girls	1	suppress girls
keepsafe lady	0	keepsafe lady
torture girl	1	torture girl
protect lady	0	protect lady
praise she	0	praise she
protect women	0	protect women
massacre ladies	1	massacre ladies
adore wife	0	adore wife
hate girlfriend	1	hate girlfriend
love sister	0	love sister
suffocate daughter	1	suffocate daughter
strangle girl	1	strangle girl
strangle women	1	strangle women
care women	0	care women
destroy girlfriend	1	destroy girlfriend
exterminate wife	1	exterminate wife
shelter daughter	0	shelter daughter
eliminate daughter	1	eliminate daughter
admire sister	0	admire sister
hit lady	1	hit lady
esteem wife	0	esteem wife
beat she	1	beat she
admire girls	0	admire girls
support girl	0	support girl
protect ladies	0	protect ladies
eliminate sister	1	eliminate sister
protect daughter	0	protect daughter
beat ladies	1	beat ladies
support sister	0	support sister
detest sister	1	detest sister
destroy she	1	destroy she
detest mother	1	detest mother
choke mother	1	choke mother
exterminate mother	1	exterminate mother
destroy daughter	1	destroy daughter
choke ladies	1	choke ladies
adore lady	0	adore lady
care she	0	care she
strangle ladies	1	strangle ladies
defend wife	0	defend wife
respect daughter	0	respect daughter
adore daughter	0	adore daughter
hug daughter	0	hug daughter
love wife	0	love wife
hit she	1	hit she
keepsafe girls	0	keepsafe girls
keepsafe she	0	keepsafe she
detest girls	1	detest girls
slay girls	1	slay girls
eliminate mother	1	eliminate mother
hate wife	1	hate wife
keepsafe woman	0	keepsafe woman
choke girlfriend	1	choke girlfriend
torture mother	1	torture mother
hug women	0	hug women
admire girl	0	admire girl
cherish girls	0	cherish girls
care wife	0	care wife
appreciate wife	0	appreciate wife
shelter mother	0	shelter mother
support girlfriend	0	support girlfriend
exterminate woman	1	exterminate woman
respect wife	0	respect wife
kill wife	1	kill wife
suffocate woman	1	suffocate woman
detest lady	1	detest lady
exterminate lady	1	exterminate lady
hug she	0	hug she
praise mother	0	praise mother
hit daughter	1	hit daughter
respect ladies	0	respect ladies
exterminate daughter	1	exterminate daughter
massacre lady	1	massacre lady
love mother	0	love mother
slay she	1	slay she
strangle sister	1	strangle sister
suppress girl	1	suppress girl
eliminate she	1	eliminate she
love girl	0	love girl
hug girl	0	hug girl
exterminate she	1	exterminate she
hit girls	1	hit girls
love girlfriend	0	love girlfriend
care woman	0	care woman
support girls	0	support girls
kill daughter	1	kill daughter
beat women	1	beat women
massacre girls	1	massacre girls
keepsafe ladies	0	keepsafe ladies
beat sister	1	beat sister
like wife	0	like wife
shelter girl	0	shelter girl
appreciate she	0	appreciate she
cherish woman	0	cherish woman
admire lady	0	admire lady
eliminate wife	1	eliminate wife
murder girl	1	murder girl
suppress sister	1	suppress sister
massacre girl	1	massacre girl
protect girls	0	protect girls
cherish girlfriend	0	cherish girlfriend
murder girlfriend	1	murder girlfriend
praise girl	0	praise girl
defend girlfriend	0	defend girlfriend
defend sister	0	defend sister
murder ladies	1	murder ladies
cherish mother	0	cherish mother
murder women	1	murder women
appreciate girlfriend	0	appreciate girlfriend
suffocate ladies	1	suffocate ladies
love daughter	0	love daughter
torture ladies	1	torture ladies
massacre sister	1	massacre sister
appreciate girl	0	appreciate girl
hug girls	0	hug girls
care girlfriend	0	care girlfriend
protect girlfriend	0	protect girlfriend
massacre mother	1	massacre mother
destroy women	1	destroy women
like sister	0	like sister
hit wife	1	hit wife
hit sister	1	hit sister
keepsafe women	0	keepsafe women
like mother	0	like mother
shelter ladies	0	shelter ladies
defend girls	0	defend girls
murder sister	1	murder sister
beat girl	1	beat girl
detest she	1	detest she
torture sister	1	torture sister
appreciate woman	0	appreciate woman
strangle girls	1	strangle girls
cherish daughter	0	cherish daughter
keepsafe daughter	0	keepsafe daughter
exterminate girls	1	exterminate girls
murder daughter	1	murder daughter
like girls	0	like girls
love girls	0	love girls
esteem daughter	0	esteem daughter
adore girl	0	adore girl
detest women	1	detest women
defend lady	0	defend lady
strangle mother	1	strangle mother
daughter should be eliminated	1	daughter should be eliminated
girlfriend should be murdered	1	girlfriend should be murdered
lady should be murdered	1	lady should be murdered
wife should be praised	0	wife should be praised
girl should be supported	0	girl should be supported
wife should be defended	0	wife should be defended
sister should be massacred	1	sister should be massacred
daughter should be protected	0	daughter should be protected
girls should be defended	0	girls should be defended
girls should be respected	0	girls should be respected
girls should be massacred	1	girls should be massacred
wife should be admired	0	wife should be admired
women should be eliminated	1	women should be eliminated
women should be adored	0	women should be adored
women should be detested	1	women should be detested
girl should be loved	0	girl should be loved
mother should be killed	1	mother should be killed
ladies should be suffocated	1	ladies should be suffocated
she should be adored	0	she should be adored
girlfriend should be suppressed	1	girlfriend should be suppressed
girls should be suppressed	1	girls should be suppressed
lady should be loved	0	lady should be loved
she should be slayed	1	she should be slayed
sister should be protected	0	sister should be protected
sister should be keepsafe	0	sister should be keepsafe
girl should be beated	1	girl should be beated
sister should be supported	0	sister should be supported
mother should be murdered	1	mother should be murdered
woman should be adored	0	woman should be adored
girlfriend should be esteemed	0	girlfriend should be esteemed
ladies should be cared	0	ladies should be cared
daughter should be detested	1	daughter should be detested
ladies should be protected	0	ladies should be protected
women should be hugged	0	women should be hugged
woman should be slayed	1	woman should be slayed
lady should be adored	0	lady should be adored
sister should be slayed	1	sister should be slayed
mother should be sheltered	0	mother should be sheltered
woman should be sheltered	0	woman should be sheltered
daughter should be suffocated	1	daughter should be suffocated
she should be choked	1	she should be choked
ladies should be esteemed	0	ladies should be esteemed
girlfriend should be praised	0	girlfriend should be praised
sister should be loved	0	sister should be loved
woman should be cared	0	woman should be cared
she should be detested	1	she should be detested
lady should be sheltered	0	lady should be sheltered
she should be hugged	0	she should be hugged
girls should be detested	1	girls should be detested
ladies should be adored	0	ladies should be adored
women should be murdered	1	women should be murdered
she should be beated	1	she should be beated
lady should be eliminated	1	lady should be eliminated
she should be sheltered	0	she should be sheltered
woman should be exterminated	1	woman should be exterminated
ladies should be loved	0	ladies should be loved
lady should be killed	1	lady should be killed
women should be beated	1	women should be beated
mother should be appreciated	0	mother should be appreciated
ladies should be cherished	0	ladies should be cherished
daughter should be cherished	0	daughter should be cherished
sister should be sheltered	0	sister should be sheltered
daughter should be admired	0	daughter should be admired
ladies should be slayed	1	ladies should be slayed
lady should be hated	1	lady should be hated
woman should be praised	0	woman should be praised
sister should be killed	1	sister should be killed
ladies should be choked	1	ladies should be choked
girls should be destroyed	1	girls should be destroyed
girls should be cherished	0	girls should be cherished
ladies should be suppressed	1	ladies should be suppressed
daughter should be supported	0	daughter should be supported
girlfriend should be respected	0	girlfriend should be respected
wife should be adored	0	wife should be adored
she should be respected	0	she should be respected
mother should be massacred	1	mother should be massacred
women should be sheltered	0	women should be sheltered
women should be supported	0	women should be supported
girl should be esteemed	0	girl should be esteemed
sister should be respected	0	sister should be respected
wife should be suffocated	1	wife should be suffocated
wife should be murdered	1	wife should be murdered
girlfriend should be loved	0	girlfriend should be loved
lady should be keepsafe	0	lady should be keepsafe
woman should be detested	1	woman should be detested
mother should be suppressed	1	mother should be suppressed
mother should be admired	0	mother should be admired
she should be cherished	0	she should be cherished
girl should be tortured	1	girl should be tortured
wife should be tortured	1	wife should be tortured
girlfriend should be massacred	1	girlfriend should be massacred
girls should be exterminated	1	girls should be exterminated
girlfriend should be tortured	1	girlfriend should be tortured
lady should be supported	0	lady should be supported
women should be loved	0	women should be loved
ladies should be respected	0	ladies should be respected
daughter should be murdered	1	daughter should be murdered
sister should be tortured	1	sister should be tortured
women should be slayed	1	women should be slayed
she should be eliminated	1	she should be eliminated
women should be keepsafe	0	women should be keepsafe
mother should be hated	1	mother should be hated
mother should be respected	0	mother should be respected
mother should be loved	0	mother should be loved
ladies should be murdered	1	ladies should be murdered
girl should be cared	0	girl should be cared
mother should be choked	1	mother should be choked
girl should be exterminated	1	girl should be exterminated
sister should be defended	0	sister should be defended
women should be tortured	1	women should be tortured
girl should be adored	0	girl should be adored
woman should be keepsafe	0	woman should be keepsafe
lady should be defended	0	lady should be defended
girlfriend should be killed	1	girlfriend should be killed
lady should be esteemed	0	lady should be esteemed
girls should be protected	0	girls should be protected
woman should be admired	0	woman should be admired
lady should be cared	0	lady should be cared
girlfriend should be beated	1	girlfriend should be beated
wife should be slayed	1	wife should be slayed
sister should be murdered	1	sister should be murdered
lady should be detested	1	lady should be detested
girls should be admired	0	girls should be admired
girl should be choked	1	girl should be choked
women should be destroyed	1	women should be destroyed
girls should be strangled	1	girls should be strangled
daughter should be hugged	0	daughter should be hugged
mother should be destroyed	1	mother should be destroyed
women should be protected	0	women should be protected
daughter should be choked	1	daughter should be choked
mother should be praised	0	mother should be praised
she should be strangled	1	she should be strangled
girlfriend should be destroyed	1	girlfriend should be destroyed
woman should be choked	1	woman should be choked
she should be protected	0	she should be protected
sister should be strangled	1	sister should be strangled
daughter should be appreciated	0	daughter should be appreciated
ladies should be strangled	1	ladies should be strangled
women should be esteemed	0	women should be esteemed
women should be choked	1	women should be choked
girlfriend should be appreciated	0	girlfriend should be appreciated
sister should be admired	0	sister should be admired
girls should be slayed	1	girls should be slayed
woman should be esteemed	0	woman should be esteemed
woman should be destroyed	1	woman should be destroyed
lady should be tortured	1	lady should be tortured
ladies should be hugged	0	ladies should be hugged
woman should be suffocated	1	woman should be suffocated
she should be hated	1	she should be hated
sister should be adored	0	sister should be adored
girlfriend should be detested	1	girlfriend should be detested
ladies should be massacred	1	ladies should be massacred
woman should be strangled	1	woman should be strangled
girlfriend should be adored	0	girlfriend should be adored
girlfriend should be hated	1	girlfriend should be hated
wife should be choked	1	wife should be choked
girl should be suffocated	1	girl should be suffocated
daughter should be beated	1	daughter should be beated
woman should be eliminated	1	woman should be eliminated
girl should be murdered	1	girl should be murdered
daughter should be strangled	1	daughter should be strangled
women should be massacred	1	women should be massacred
women should be respected	0	women should be respected
woman should be loved	0	woman should be loved
she should be suffocated	1	she should be suffocated
daughter should be respected	0	daughter should be respected
mother should be suffocated	1	mother should be suffocated
women should be praised	0	women should be praised
she should be destroyed	1	she should be destroyed
lady should be respected	0	lady should be respected
mother should be protected	0	mother should be protected
mother should be esteemed	0	mother should be esteemed
ladies should be appreciated	0	ladies should be appreciated
wife should be keepsafe	0	wife should be keepsafe
ladies should be supported	0	ladies should be supported
girl should be detested	1	girl should be detested
women should be suffocated	1	women should be suffocated
women should be exterminated	1	women should be exterminated
lady should be appreciated	0	lady should be appreciated
sister should be cherished	0	sister should be cherished
lady should be suppressed	1	lady should be suppressed
woman should be murdered	1	woman should be murdered
lady should be cherished	0	lady should be cherished
wife should be destroyed	1	wife should be destroyed
daughter should be defended	0	daughter should be defended
woman should be massacred	1	woman should be massacred
she should be esteemed	0	she should be esteemed
daughter should be esteemed	0	daughter should be esteemed
mother should be eliminated	1	mother should be eliminated
ladies should be beated	1	ladies should be beated
daughter should be cared	0	daughter should be cared
daughter should be adored	0	daughter should be adored
lady should be praised	0	lady should be praised
mother should be beated	1	mother should be beated
sister should be hugged	0	sister should be hugged
woman should be killed	1	woman should be killed
girlfriend should be supported	0	girlfriend should be supported
lady should be suffocated	1	lady should be suffocated
girl should be strangled	1	girl should be strangled
woman should be appreciated	0	woman should be appreciated
wife should be suppressed	1	wife should be suppressed
wife should be exterminated	1	wife should be exterminated
daughter should be tortured	1	daughter should be tortured
sister should be destroyed	1	sister should be destroyed
daughter should be loved	0	daughter should be loved
ladies should be killed	1	ladies should be killed
wife should be appreciated	0	wife should be appreciated
girlfriend should be exterminated	1	girlfriend should be exterminated
women should be defended	0	women should be defended
ladies should be sheltered	0	ladies should be sheltered
girlfriend should be cared	0	girlfriend should be cared
girl should be hated	1	girl should be hated
girls should be choked	1	girls should be choked
wife should be hated	1	wife should be hated
girl should be cherished	0	girl should be cherished
ladies should be eliminated	1	ladies should be eliminated
wife should be esteemed	0	wife should be esteemed
lady should be strangled	1	lady should be strangled
sister should be praised	0	sister should be praised
girlfriend should be slayed	1	girlfriend should be slayed
girlfriend should be admired	0	girlfriend should be admired
girls should be esteemed	0	girls should be esteemed
mother should be slayed	1	mother should be slayed
women should be suppressed	1	women should be suppressed
daughter should be praised	0	daughter should be praised
girls should be tortured	1	girls should be tortured
girls should be beated	1	girls should be beated
woman should be protected	0	woman should be protected
mother should be cherished	0	mother should be cherished
lady should be admired	0	lady should be admired
mother should be keepsafe	0	mother should be keepsafe
girlfriend should be keepsafe	0	girlfriend should be keepsafe
lady should be hugged	0	lady should be hugged
girls should be supported	0	girls should be supported
women should be cared	0	women should be cared
woman should be hated	1	woman should be hated
women should be admired	0	women should be admired
girl should be slayed	1	girl should be slayed
women should be hated	1	women should be hated
wife should be hugged	0	wife should be hugged
girls should be hated	1	girls should be hated
wife should be cared	0	wife should be cared
sister should be beated	1	sister should be beated
girl should be hugged	0	girl should be hugged
girlfriend should be strangled	1	girlfriend should be strangled
girlfriend should be hugged	0	girlfriend should be hugged
sister should be hated	1	sister should be hated
she should be keepsafe	0	she should be keepsafe
girl should be respected	0	girl should be respected
girlfriend should be eliminated	1	girlfriend should be eliminated
daughter should be suppressed	1	daughter should be suppressed
mother should be strangled	1	mother should be strangled
woman should be beated	1	woman should be beated
women should be appreciated	0	women should be appreciated
lady should be choked	1	lady should be choked
lady should be destroyed	1	lady should be destroyed
wife should be killed	1	wife should be killed
she should be cared	0	she should be cared
girlfriend should be cherished	0	girlfriend should be cherished
ladies should be keepsafe	0	ladies should be keepsafe
ladies should be praised	0	ladies should be praised
girls should be eliminated	1	girls should be eliminated
daughter should be hated	1	daughter should be hated
wife should be loved	0	wife should be loved
sister should be exterminated	1	sister should be exterminated
daughter should be exterminated	1	daughter should be exterminated
she should be murdered	1	she should be murdered
woman should be supported	0	woman should be supported
woman should be hugged	0	woman should be hugged
girls should be murdered	1	girls should be murdered
ladies should be exterminated	1	ladies should be exterminated
lady should be beated	1	lady should be beated
mother should be adored	0	mother should be adored
ladies should be destroyed	1	ladies should be destroyed
she should be defended	0	she should be defended
mother should be supported	0	mother should be supported
mother should be defended	0	mother should be defended
wife should be eliminated	1	wife should be eliminated
girlfriend should be protected	0	girlfriend should be protected
woman should be respected	0	woman should be respected
daughter should be killed	1	daughter should be killed
ladies should be hated	1	ladies should be hated
woman should be cherished	0	woman should be cherished
wife should be protected	0	wife should be protected
she should be admired	0	she should be admired
girl should be suppressed	1	girl should be suppressed
she should be appreciated	0	she should be appreciated
mother should be tortured	1	mother should be tortured
daughter should be massacred	1	daughter should be massacred
girlfriend should be choked	1	girlfriend should be choked
she should be killed	1	she should be killed
girl should be appreciated	0	girl should be appreciated
girls should be cared	0	girls should be cared
sister should be esteemed	0	sister should be esteemed
wife should be massacred	1	wife should be massacred
mother should be cared	0	mother should be cared
ladies should be defended	0	ladies should be defended
ladies should be admired	0	ladies should be admired
mother should be exterminated	1	mother should be exterminated
she should be supported	0	she should be supported
girl should be keepsafe	0	girl should be keepsafe
she should be praised	0	she should be praised
ladies should be tortured	1	ladies should be tortured
sister should be appreciated	0	sister should be appreciated
girls should be adored	0	girls should be adored
lady should be massacred	1	lady should be massacred
girl should be admired	0	girl should be admired
girl should be eliminated	1	girl should be eliminated
ladies should be detested	1	ladies should be detested
sister should be suppressed	1	sister should be suppressed
women should be cherished	0	women should be cherished
girls should be hugged	0	girls should be hugged
woman should be tortured	1	woman should be tortured
girl should be destroyed	1	girl should be destroyed
daughter should be destroyed	1	daughter should be destroyed
mother should be hugged	0	mother should be hugged
girls should be keepsafe	0	girls should be keepsafe
girl should be sheltered	0	girl should be sheltered
wife should be strangled	1	wife should be strangled
she should be suppressed	1	she should be suppressed
wife should be beated	1	wife should be beated
girls should be praised	0	girls should be praised
she should be massacred	1	she should be massacred
wife should be supported	0	wife should be supported
sister should be detested	1	sister should be detested
lady should be slayed	1	lady should be slayed
lady should be exterminated	1	lady should be exterminated
girls should be suffocated	1	girls should be suffocated
wife should be sheltered	0	wife should be sheltered
lady should be protected	0	lady should be protected
daughter should be keepsafe	0	daughter should be keepsafe
sister should be choked	1	sister should be choked
she should be exterminated	1	she should be exterminated
girlfriend should be suffocated	1	girlfriend should be suffocated
wife should be cherished	0	wife should be cherished
daughter should be slayed	1	daughter should be slayed
girl should be protected	0	girl should be protected
sister should be cared	0	sister should be cared
girls should be killed	1	girls should be killed
wife should be respected	0	wife should be respected
women should be strangled	1	women should be strangled
women should be killed	1	women should be killed
girlfriend should be defended	0	girlfriend should be defended
girl should be praised	0	girl should be praised
she should be tortured	1	she should be tortured
daughter should be sheltered	0	daughter should be sheltered
mother should be detested	1	mother should be detested
girl should be massacred	1	girl should be massacred
girls should be loved	0	girls should be loved
wife should be detested	1	wife should be detested
girls should be sheltered	0	girls should be sheltered
woman should be suppressed	1	woman should be suppressed
girls should be appreciated	0	girls should be appreciated
woman should be defended	0	woman should be defended
girl should be killed	1	girl should be killed
she should be loved	0	she should be loved
sister should be suffocated	1	sister should be suffocated
sister should be eliminated	1	sister should be eliminated
girlfriend should be sheltered	0	girlfriend should be sheltered
girl should be defended	0	girl should be defended
vile ladies	1	vile ladies
annoying ladies	1	annoying ladies
evil girls	1	evil girls
disgusting girl	1	disgusting girl
nice daughter	0	nice daughter
perfect lady	0	perfect lady
inferior sister	1	inferior sister
wonderful ladies	0	wonderful ladies
unwelcome mother	1	unwelcome mother
dumb mother	1	dumb mother
wonderful girls	0	wonderful girls
terrific sister	0	terrific sister
gracious girls	0	gracious girls
awful girlfriend	1	awful girlfriend
sublime daughter	0	sublime daughter
friendly women	0	friendly women
annoying girlfriend	1	annoying girlfriend
sublime mother	0	sublime mother
nasty girlfriend	1	nasty girlfriend
repugnant girlfriend	1	repugnant girlfriend
friendly daughter	0	friendly daughter
sublime girl	0	sublime girl
stupid wife	1	stupid wife
ugly woman	1	ugly woman
marvellous lady	0	marvellous lady
irritating mother	1	irritating mother
amazing ladies	0	amazing ladies
awesome daughter	0	awesome daughter
excellent she	0	excellent she
splendid wife	0	splendid wife
unwelcome daughter	1	unwelcome daughter
fantastic mother	0	fantastic mother
repulsive sister	1	repulsive sister
disgusting ladies	1	disgusting ladies
divine lady	0	divine lady
disgusting woman	1	disgusting woman
amazing lady	0	amazing lady
brilliant lady	0	brilliant lady
good woman	0	good woman
filthy girlfriend	1	filthy girlfriend
amazing she	0	amazing she
despicable woman	1	despicable woman
horrible girlfriend	1	horrible girlfriend
fool ladies	1	fool ladies
idiot women	1	idiot women
disgusting wife	1	disgusting wife
fantastic woman	0	fantastic woman
vile girls	1	vile girls
wonderful woman	0	wonderful woman
nice lady	0	nice lady
ugly daughter	1	ugly daughter
horrible sister	1	horrible sister
nauseating she	1	nauseating she
splendid mother	0	splendid mother
nice ladies	0	nice ladies
irritating daughter	1	irritating daughter
filthy ladies	1	filthy ladies
gracious sister	0	gracious sister
magnificent women	0	magnificent women
inspiring ladies	0	inspiring ladies
superb woman	0	superb woman
divine mother	0	divine mother
divine ladies	0	divine ladies
nasty women	1	nasty women
generous women	0	generous women
amazing sister	0	amazing sister
annoying lady	1	annoying lady
wonderful wife	0	wonderful wife
awful lady	1	awful lady
stupid women	1	stupid women
irritating girlfriend	1	irritating girlfriend
repellent girlfriend	1	repellent girlfriend
superb daughter	0	superb daughter
evil wife	1	evil wife
fantastic daughter	0	fantastic daughter
lovely lady	0	lovely lady
repulsive wife	1	repulsive wife
awful women	1	awful women
shitty lady	1	shitty lady
wicked she	1	wicked she
generous sister	0	generous sister
amazing woman	0	amazing woman
wonderful sister	0	wonderful sister
horrible wife	1	horrible wife
poor she	1	poor she
marvellous sister	0	marvellous sister
admirable girls	0	admirable girls
fantastic sister	0	fantastic sister
unpleasant girlfriend	1	unpleasant girlfriend
idiot ladies	1	idiot ladies
unpleasant wife	1	unpleasant wife
fucked women	1	fucked women
stupid she	1	stupid she
terrific wife	0	terrific wife
inferior women	1	inferior women
shitty mother	1	shitty mother
unlovable women	1	unlovable women
rotten sister	1	rotten sister
horrible daughter	1	horrible daughter
stupid sister	1	stupid sister
rotten ladies	1	rotten ladies
fabulous mother	0	fabulous mother
great daughter	0	great daughter
evil she	1	evil she
repellent lady	1	repellent lady
unpleasant sister	1	unpleasant sister
unpleasant daughter	1	unpleasant daughter
unlovable lady	1	unlovable lady
sublime girlfriend	0	sublime girlfriend
gracious she	0	gracious she
irritating sister	1	irritating sister
heavenly sister	0	heavenly sister
heavenly daughter	0	heavenly daughter
wicked woman	1	wicked woman
fool she	1	fool she
horrible girls	1	horrible girls
outstanding girl	0	outstanding girl
stupid daughter	1	stupid daughter
horrible ladies	1	horrible ladies
perfect girls	0	perfect girls
wicked women	1	wicked women
superlative ladies	0	superlative ladies
nice mother	0	nice mother
disgusting daughter	1	disgusting daughter
generous girls	0	generous girls
sublime girls	0	sublime girls
rotten daughter	1	rotten daughter
superior daughter	0	superior daughter
vile she	1	vile she
inferior lady	1	inferior lady
best girls	0	best girls
idiot sister	1	idiot sister
detestable women	1	detestable women
horrible mother	1	horrible mother
brilliant women	0	brilliant women
repugnant woman	1	repugnant woman
great mother	0	great mother
kind ladies	0	kind ladies
amazing daughter	0	amazing daughter
fantastic wife	0	fantastic wife
inspiring girl	0	inspiring girl
superlative girl	0	superlative girl
unlovable mother	1	unlovable mother
amazing girl	0	amazing girl
dumb lady	1	dumb lady
admirable sister	0	admirable sister
heavenly girlfriend	0	heavenly girlfriend
fabulous sister	0	fabulous sister
despicable women	1	despicable women
splendid daughter	0	splendid daughter
excellent daughter	0	excellent daughter
gracious girlfriend	0	gracious girlfriend
detestable woman	1	detestable woman
