id	misogynous	text	misogyny_category	target	cleaned_text
4079	0	<MENTION_1> Slavery & post white women rape many Black women, men & children than U could ever imagine,& cause of… <URL>	0	0	<mention > slavery post white women rape many black women , men children than u could ever imagine , cause of <url>
4080	1	Its a bitch who better get her some business forreal! How the fuck u gone feel entitled to somebody! Bitch u got blackballed & u gone stay blackballed! I ain't saving no hoe! U is not apart of my Spurs dreams! The woman u see on my page had on the San Antonio Spurs Warm up Jacket	dominance	active	its a bitch who better get her some business forreal ! how the fuck u gone feel entitled to somebody ! bitch u got blackballed u gone stay blackballed ! i have not saving no hoe ! u is not apart of my spurs dreams ! the woman u see on my page had on the san antonio spurs warm up jacket
4081	1	Im so sick of this hoe speaking on me bitch you dont know SHIT STFU	dominance	active	im so sick of this hoe speaking on me bitch you dont know shit stfu
4082	1	Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch <MENTION_1> & <MENTION_2> compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats	stereotype	active	liberals are self identifying as spectacularly stupid , egocentric liars who will say do anything in pursuit of their self elevating agendawant proof ? just watch <mention > <mention > compete for most hysterical woman at the kavanaugh hearings
4083	1	<MENTION_1> If you don't like the song bitch keep it moving hoe. You can't sing you can't do shit but suck dick bitch stfu you dumb white trash ass bitch	dominance	active	<mention > if you do not like the song bitch keep it moving hoe . you cannot sing you cannot do shit but suck dick bitch stfu you dumb white trash ass bitch
4084	1	<MENTION_1> <MENTION_2> Shut up, I heard you were a skank and totally let David M go all the way!	dominance	active	<mention > <mention > shut up , i heard you were a skank and totally let david m go all the way !
4085	1	<MENTION_1> are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe. <MENTION_2> <MENTION_3> <MENTION_4> <MENTION_5>	stereotype	active	<mention > are you scared theyll take the crown from you ? your reign as most hysterical woman has been long and most likely , safe . <mention > <mention > <mention > <mention >
4086	1	<MENTION_1> U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence	stereotype	active	<mention > u a rabid fucking cunt .. oh yea but u from indiana tho .. common for u women folk .. ask mother pence
4087	0	<MENTION_1> The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man… <URL>	0	0	<mention > the guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy , man <url>
4088	1	<MENTION_1> Stfu pussy, no more Apple Music for you	dominance	active	<mention > stfu pussy , no more apple music for you
4089	0	Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu	0	0	y all degrading ikon , watch out . they might not be the most popular , but they are one of the few versatile kpop groups . you cannot bring them down , not at this era . they will continue to shine , and you can no longer do anything to stop it so stfu
4090	0	i miss my stupid pretty stank dumb whore skank trick bitch ass friends	0	0	i miss my stupid pretty stank dumb whore skank trick bitch ass friends
4091	1	Dis bitch had the nerve to tell me im not from a hood. Bitch stfu ill spit on u hoe u dont know me...so mind ya business and worry bout yo child instead of me...dickriding ass girl	dominance	active	dis bitch had the nerve to tell me im not from a hood . bitch stfu ill spit on u hoe u dont know me.so mind ya business and worry bout yo child instead of me.dickriding ass girl
4092	0	This is horrifying. So many women have suffered from rape/ abuse at the hands of men who are never held accountable… <URL>	0	0	this is horrifying . so many women have suffered from rape   abuse at the hands of men who are never held accountable <url>
4093	0	beg for your fingers inside my tight little pussy, i promise it's only wet for you. maybe i'll also beg you to choke me, or spa... don't think you've earned any of these things angel. demanding subs sigh only beaten by bratty su...	0	0	beg for your fingers inside my tight little pussy , i promise it is only wet for you . maybe i will also beg you to choke me , or spa . do not think you have earned any of these things angel . demanding subs sigh only beaten by bratty su .
4094	0	<MENTION_1> Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape wom… <URL>	0	0	<mention > christians criticize muslim men as savages raping a woman showing her ankles . christian men rape wom <url>
4095	1	Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen.	dominance	active	seriously fuck you if you argue with anyone who is simply expressing how you made them feel . just stfu and listen .
4096	1	<MENTION_1> <MENTION_2> You need to crawl back under your are the hysterical woman.	stereotype	active	<mention > <mention > you need to crawl back under your are the hysterical woman .
4097	1	So <MENTION_1> is a faker and a tool. And he's competing with <MENTION_2> to see who can be the most hysterical woman in the Senate. What a surprise.#Kavanaugh #Trump2020	stereotype	active	so <mention > is a faker and a tool . and he is competing with <mention > to see who can be the most hysterical woman in the senate . what a surprise .
4098	0	<MENTION_1> Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader	0	0	<mention > lol this is hysterical you are a loser , i actually think you have potential but you are just disingenuous , its clear , you want to be a celebrity not a leader
4099	0	<MENTION_1> <MENTION_2> <MENTION_3> Then don't attack a woman for being a rape victim. This isn't hard.	0	0	<mention > <mention > <mention > then do not attack a woman for being a rape victim . this is not hard .
4100	0	the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner	0	0	the same men who denigrate trump s accusers , defend o reilly , or deny date rape exists now castigate women for not coming forward sooner
4101	0	<MENTION_1> Another Woman Has Come Forward With A Very Detailed Rape Allegation Against… <URL>	0	0	<mention > another woman has come forward with a very detailed rape allegation against <url>
4102	1	<MENTION_1> Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking	dominance	active	<mention > shut the fuck up you fucking monkey jew bitch cunt nigger dick licking
4103	0	You can’t find ANY other abbreviation for treating a woman nicely that doesn’t use the word rape? Really? <URL>	0	0	you cant find any other abbreviation for treating a woman nicely that doesnt use the word rape ? really ? <url>
4104	0	Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!	0	0	copper sandwich maker sweeps sponsored by money nuts and kitchen authority ! enter today !
4105	1	<MENTION_1> Says a hysterical woman/hustler/con artist/grifter	stereotype	active	<mention > says a hysterical woman   hustler   con artist   grifter
4106	1	Oh you skank <MENTION_1>	discredit	active	oh you skank <mention >
4107	0	<MENTION_1> YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O	0	0	<mention > you fucked puerto rico the people and you know it ! my own family members bore witness lived thru it ! at bare minimum , stfu instead of attacking with lies bullshit ! you your paper towel throwing bullshit ! you fucking liar ! ! piece o
4108	1	Oh good, its that time of year when women bitch about men watching football why is this a thing? Why dont you shut the fuck up and enjoy the game? k bye	dominance	passive	oh good , its that time of year when women bitch about men watching football why is this a thing ? why dont you shut the fuck up and enjoy the game ? k bye
4109	1	<MENTION_1> <MENTION_2> you gonna shut the fuck up pussy?	dominance	active	<mention > <mention > you gonna shut the fuck up pussy ?
4110	1	<MENTION_1> Get in here you pussy	discredit	active	<mention > get in here you pussy
4111	0	<MENTION_1> You sat by to engrossed in your own ego .while women were being raped and assaulted. You are a rape ena… <URL>	0	0	<mention > you sat by to engrossed in your own ego . while women were being raped and assaulted . you are a rape ena <url>
4112	1	<MENTION_1> That skank looks good on your arm. You been dating your mom long? She needs to start thinking about some Botox or maybe a full facelift. Lying does that to you!	discredit	active	<mention > that skank looks good on your arm . you been dating your mom long ? she needs to start thinking about some botox or maybe a full facelift . lying does that to you !
4113	1	<MENTION_1> You're just a skank and everyone knows it otherwise you wouldn't be making excuses for not settling down whilst hanging out with multiple different guys.	discredit	active	<mention > you are just a skank and everyone knows it otherwise you would not be making excuses for not settling down whilst hanging out with multiple different guys .
4114	0	"<MENTION_1> LOL!!! We already have a theme song then!! ""We stay in the kitchen when the kitchen gets hot!"""	0	0	<mention > lol ! we already have a theme song then ! !   we stay in the kitchen when the kitchen gets hot !
4115	1	I will always love you & Ken though <MENTION_1> I really admire you & feel like a mother tiger with you! I could of jumped through the TV when that skank slapped your face! That upset me! A lot!!!	discredit	active	i will always love you ken though <mention > i really admire you feel like a mother tiger with you ! i could of jumped through the tv when that skank slapped your face ! that upset me ! a lot !
4116	1	Its really hard to tell who the most hysterical woman is at these Senate hearing this week - <MENTION_1> or <MENTION_2> ?	stereotype	active	its really hard to tell who the most hysterical woman is at these senate hearing this week   <mention > or <mention > ?
4117	1	you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum	sexual_harassment	active	you ready baby ? ~ im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum
4118	1	<MENTION_1> How are they trying to destroy you? You missed your 4 kids first day at school to skank about topless with yet another man. Disgraceful. The kids are better off with their dads where theyre happy, safe & have a stable, loving home...	stereotype	active	<mention > how are they trying to destroy you ? you missed your kids first day at school to skank about topless with yet another man . disgraceful . the kids are better off with their dads where theyre happy , safe have a stable , loving home .
4119	1	Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking	discredit	active	sometimes it can feel like your old mommy is always ready to be intimate with you.even at this lustful mom s pussy does not stop soaking
4120	0	<MENTION_1> <MENTION_2> Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo	0	0	<mention > <mention > another cunt named sandip appeared.and crying about developing . okay cunt sandip how did you justifying you other device like x , g family comes with oreo ? ? .. how moto z play getting updates for oreo ? you motherfucker yo
4121	1	<MENTION_1> Ben Sasse is 100% correct. Since 1973, all Ive EVER heard every two years for elections are hysterical women (all a Leftist act) about Back-Alley abortions. This shit is getting old! I didnt hear one other protest issue being yelled about i	stereotype	passive	<mention > ben sasse is % correct . since , all ive ever heard every two years for elections are hysterical women   all a leftist act   about back alley abortions . this shit is getting old ! i didnt hear one other protest issue being yelled about i
4122	0	<MENTION_1> And I think <MENTION_2> wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria!	0	0	<mention > and i think <mention > wins as most hysterical woman ! kamala is runner up but the drama queen going way gay w that i am spartacus hysteria !
4123	1	Hey <MENTION_1> you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't.	sexual_harassment	active	hey <mention > you fucking cunt ass bitch . do the world a favor and fucking kill yourself , at least you will be great to something and not fuck that up.at least we hope you will not .
4124	1	Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga	discredit	active	left the wh dead broke , but were able to buy million dollar homes and buy their skank daughter a $ million dollar apartment . boy , would i love to see those loan applications and bank statements . can you smell bank fraud and tax shenanigans ?
4125	1	How is it that no law enforcement entity finds it odd that you can leave the WH dead broke and then buy your Skank daughter a $10 million apartment and pay for a $3 million wedding. Have the Clintons ever gone back to Haiti??? #maga #tcot	discredit	active	how is it that no law enforcement entity finds it odd that you can leave the wh dead broke and then buy your skank daughter a $ million apartment and pay for a $ million wedding . have the clintons ever gone back to haiti ?
4126	1	Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass	discredit	active	im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass
4127	1	<MENTION_1> Your the fucking bitch,you whore.	discredit	active	<mention > your the fucking bitch , you whore .
4128	1	<MENTION_1> From the multi-year champion of most hysterical woman of the universe award (and I'm being generous calling you a woman).	stereotype	active	<mention > from the multi year champion of most hysterical woman of the universe award   and I am being generous calling you a woman   .
4129	1	<MENTION_1> this stupid skank can barely speak English.	discredit	active	<mention > this stupid skank can barely speak english .
4130	1	<MENTION_1> <MENTION_2> <MENTION_3> No. That's not the reason. Feminazi back in ur hole bitch.	discredit	active	<mention > <mention > <mention > no . that is not the reason . feminazy back in ur hole bitch .
4131	0	<MENTION_1> There are some wins that will make u go hysterical. Some makes you happy but same time you are sad, beco… <URL>	0	0	<mention > there are some wins that will make u go hysterical . some makes you happy but same time you are sad , beco <url>
4132	0	"<MENTION_1> <MENTION_2> He called himself ""Spartacus"" he is selfish grandstanding hysterical woman"	0	0	<mention > <mention > he called himself   spartacus   he is selfish grandstanding hysterical woman
4133	1	Once a stripper always a skank an a ( Y ) a hole!!	discredit	passive	once a stripper always a skank an a   y   a hole ! !
4134	0	Just because a woman decides to drop charges concerning a rape allegation doesn't mean it didn't happen. The legal… <URL>	0	0	just because a woman decides to drop charges concerning a rape allegation does not mean it did not happen . the legal <url>
4135	1	9/28 you pussy BITCHHHHHHHH EAT IT UP LIL HOE I KNOW YOU BANG WIT US !!!! Its ROLLLLLLINNNNN ON MINE ION DO DA GROOVIN YADIG #SLUMLOVE	discredit	active	you pussy bitch eat it up lil hoe i know you bang wit us ! its rolin on mine ion do da groovin yadig
4136	1	dan humphrey is an annoying skank bitch	discredit	active	dan humphrey is an annoying skank bitch
4137	1	Dont you realize youre only making my cock harder with your constant whining, you stupid little bitch? God, your pussy feels so tight when I choke you. I think I might just fill your pussy up right now so you never forget about this day.	sexual_harassment	active	dont you realize you are only making my cock harder with your constant whining , you stupid little bitch ? god , your pussy feels so tight when i choke you . i think i might just fill your pussy up right now so you never forget about this day .
4138	0	<MENTION_1> Or as <MENTION_2> said, Most Hysterical Woman	0	0	<mention > or as <mention > said , most hysterical woman
4139	0	<MENTION_1> Are you planning to #BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking <MENTION_2> If you only<MENTION_3> on tweeting, kindly STFU.	0	0	<mention > are you planning to or are you going to continue to be a garden variety pussy when it comes to checking <mention > if you only <mention > on tweeting , kindly stfu .
4140	1	<MENTION_1> <MENTION_2> I bet her parents dont claim her either. This skank blames her miserable existence on immigrants and POC when as an attractive white young woman, she has the privilege to do anything. More trump trash.	dominance	active	<mention > <mention > i bet her parents dont claim her either . this skank blames her miserable existence on immigrants and poc when as an attractive white young woman , she has the privilege to do anything . more trump trash .
4141	0	<MENTION_1> You pussy.	0	0	<mention > you pussy .
4142	0	Pocket Panini Stovetop Sandwich Maker #diet #healthy #heart #health #sandwiches #kitchen #food #dinner #lunch #breakfast #family #easy #eat #hungry	0	0	pocket panini stovetop sandwich maker
4143	0	2k19 drops tm and you pussy boys aint ready for the slappings in my park by me an <MENTION_1> pull up lil niggas	0	0	k drops tm and you pussy boys aint ready for the slappings in my park by me an <mention > pull up lil niggas
4144	0	<MENTION_1> <MENTION_2> Sally Field was the love of his life and Burt went to his grave regretting he lost her. When you get older numbers don't count except to a skank like Kirk Douglas.	0	0	<mention > <mention > sally field was the love of his life and burt went to his grave regretting he lost her . when you get older numbers do not count except to a skank like kirk douglas .
4145	0	I wish fat boy Trump would just shut the fuck up and go away and take your stupid wife and pussy ass kids with you Amerikkka is so fucken tired of your STUPID shit #GettheFuckON	0	0	i wish fat boy trump would just shut the fuck up and go away and take your stupid wife and pussy ass kids with you amerika is so fucken tired of your stupid shit
4146	1	If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim. Idc.	dominance	active	if you are dating a baby daddy before you call the baby mama bitter go talk to her yourself or just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim . idc .
4147	1	<MENTION_1> And here they are! The most hysterical women at the #KavanaghHearing!	stereotype	active	<mention > and here they are ! the most hysterical women at the !
4148	1	Every fine fucking bitch i see is my ex hoe	discredit	active	every fine fucking bitch i see is my ex hoe
4149	0	<MENTION_1> This is what infuriates me. Kangaroos are hopping around like theyre so bad ass and all the while they are complete vulnerable to attacks from above. Jump out of a tree, Choke hold, body scissors and its over. Night, night bouncer dog thing.	0	0	<mention > this is what infuriates me . kangaroos are hopping around like theyre so bad ass and all the while they are complete vulnerable to attacks from above . jump out of a tree , choke hold , body scissors and its over . night , night bouncer dog thing .
4150	0	Besides it being disgusting; rape jokes are SO FUCKING OLD it's like telling women to 'go back to the kitchen' smh	0	0	besides it being disgusting   rape jokes are so fucking old it is like telling women to   go back to the kitchen   smh
4151	1	<MENTION_1> Fuck U SLUT. Your pork dead father is burning in hell. Fuck Face Jewellery seller bitch.	dominance	active	<mention > fuck u slut . your pork dead father is burning in hell . fuck face jewellery seller bitch .
4152	0	Im so sick of people treating me like SHIT then try to come back in my life after they changed Fuck you fuck your growth cause idgaf skank bitch	0	0	im so sick of people treating me like shit then try to come back in my life after they changed fuck you fuck your growth cause idgaf skank bitch
4153	1	You're such a bitch! Stop being such a FRIGGING SKANK and give him back!	dominance	active	you are such a bitch ! stop being such a frigging skank and give him back !
4154	1	<MENTION_1> <MENTION_2> Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA	discredit	passive	<mention > <mention > some pussy replied to my tweet but muted me first ! ! you pussy ! ! ha
4155	1	I fucking know who he cheated with even if he didn't say it. This fucking bitch, I've always fucking hated her two faced whore ass	discredit	active	i fucking know who he cheated with even if he did not say it . this fucking bitch , i have always fucking hated her two faced whore ass
4156	0	Today on SFTP, I interview <MENTION_1> and we talk about the most hysterical Pokemon fight that you will never… <URL>	0	0	today on sftp , i interview <mention > and we talk about the most hysterical pokemon fight that you will never <url>
4157	1	I dont understand who work so hard at sex work. They are so nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.	sexual_harassment	active	i dont understand who work so hard at sex work . they are so nuts about having sex even in the situation at work . huh ? you are just another bitch working at the same store . furthermore , you cant do anything what you are needed and have to . die bitch die .
4158	0	Don’t tell me how u got a bitch drunk An then u took her to the crib to bust her.... sounds like rape to me...	0	0	dont tell me how u got a bitch drunk an then u took her to the crib to bust her . sounds like rape to me .
4159	1	<MENTION_1> <MENTION_2> <MENTION_3> Way to have some balls and talk shit like this after McCain no longer around. You know he would have told you to stfu. Pussy!	sexual_harassment	active	<mention > <mention > <mention > way to have some balls and talk shit like this after mccain no longer around . you know he would have told you to stfu . pussy !
4160	1	Shit ima choke yo ass back and say mine even tho Im yo side nigga	sexual_harassment	active	shit ima choke yo ass back and say mine even tho im yo side nigga
4161	1	<MENTION_1> <MENTION_2> Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.	derailing	active	<mention > <mention > yes yes ann , lets continue to perpetuate the hysterical woman stereotype . such a shame . you dont deserve your position of power . a disgrace to fellow women .
4162	0	<MENTION_1> <PERSON_1> is hands down the most hysterical woman of the bunch, he wins	0	0	<mention > <person > is hands down the most hysterical woman of the bunch , he wins
4163	1	<MENTION_1> Which one of the two wins the prize for most hysterical woman?	stereotype	active	<mention > which one of the two wins the prize for most hysterical woman ?
4164	1	<MENTION_1> <MENTION_2> Bitch stfu you was just talking shit about her stop tryna get clout fat neck hoe	dominance	active	<mention > <mention > bitch stfu you was just talking shit about her stop tryna get clout fat neck hoe
4165	0	You pussy boy	0	0	you pussy boy
4166	0	<MENTION_1> <MENTION_2> <MENTION_3> When people say it's the women's fault that's so wrong no women wants unwanted sexual advances nor rape.	0	0	<mention > <mention > <mention > when people say it is the women s fault that is so wrong no women wants unwanted sexual advances nor rape .
4167	0	Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.	0	0	lets see . you brag about grabbing women by the pussy , you demean and belittle people including your own staff daily , so yeah , what we are seeing what we are hearing , is true o stfu , oh and mueller is coming .
4168	0	can you like choke me once and for all??	0	0	can you like choke me once and for all ? ?
4169	0	"sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cuz same"	0	0	sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out   fucking bitch im fucking home alone cunt yuh   out cuz same
4170	1	<MENTION_1> fuck you pussy suckin bitch.	discredit	active	<mention > fuck you pussy suckin bitch .
4171	1	I wouldn't have done anything if you didn't express any interest THE BITCH WAS 12 YOU MOTHER FUCKING CUNT. HE REALLY IS TRYING TO JUSTIFY HIMSELD..THIS IS EXACTLY WHY HE SHOULDN'T HAVE BEEN RELEASED	discredit	active	i would not have done anything if you did not express any interest the bitch was you mother fucking cunt . he really is trying to justify himseld .. this is exactly why he should not have been released
4172	0	<MENTION_1> Yeah, how awful for them that women aren't property to be abused anymore. And those terrible laws about child rape!	0	0	<mention > yeah , how awful for them that women are not property to be abused anymore . and those terrible laws about child rape !
4173	1	<MENTION_1> <MENTION_2> , you don't have to be a skank anymore. He, the skunk, done you wrong. Someone standing up and exposing your philandering immoral husband is a hero <MENTION_3> <MENTION_4>	discredit	active	<mention > <mention > , you do not have to be a skank anymore . he , the skunk , done you wrong . someone standing up and exposing your philandering immoral husband is a hero <mention > <mention >
4174	0	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> <MENTION_5> Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know!	0	0	<mention > <mention > <mention > <mention > <mention > lmfao boi ! stfu you definitely it getting any pussy with that mentality i know !
4175	0	<MENTION_1> I think the award should go to Cory Booker as the most hysterical woman.	0	0	<mention > i think the award should go to cory booker as the most hysterical woman .
4176	1	u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up I hate u I'm glad I don't c u now bitch face I'm not talk on u 2day now fucking cunt	discredit	active	u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up i hate u I am glad i do not c u now bitch face I am not talk on u day now fucking cunt
4177	1	<MENTION_1> This is not a concern which is based on any statistical evidence or fact. If we want to discourage men from raping women, maybe actually seriously prosecute them. Because even if you could stop men from pretending to be women to rape women 	derailing	passive	<mention > this is not a concern which is based on any statistical evidence or fact . if we want to discourage men from raping women , maybe actually seriously prosecute them . because even if you could stop men from pretending to be women to rape women
4178	1	Stfu you aint make no noise yet pussy !!	dominance	active	stfu you aint make no noise yet pussy ! !
4179	0	The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence	0	0	the thing is if a woman speaks out about rape on nigerian twitter.the backlash would be shocking . it is not good for the mind . hence silence
4180	0	<MENTION_1> Hey guys... maybe it is okay to wink at a woman if you don't attempt to rape her? Don't gimme that where do I draw the line crap.	0	0	<mention > hey guys . maybe it is okay to wink at a woman if you do not attempt to rape her ? do not gimme that where do i draw the line crap .
4181	0	<MENTION_1> <MENTION_2> <MENTION_3> I don't feel fantastic to see them in this position..Do they speak up when rape and assault on women takes place..When men from their own party rape women.. What's the use of holding that position if u can't speak for	0	0	<mention > <mention > <mention > i do not feel fantastic to see them in this position .. do they speak up when rape and assault on women takes place .. when men from their own party rape women .. what is the use of holding that position if u cannot speak for
4182	0	<MENTION_1> No doubt cory wins most hysterical women his eyes are popping out of his head foaming at the mouth	0	0	<mention > no doubt cory wins most hysterical women his eyes are popping out of his head foaming at the mouth
4183	1	<MENTION_1> You ugly lil bitch shut the fuck up if you dont understand the stock market hoe	dominance	active	<mention > you ugly lil bitch shut the fuck up if you dont understand the stock market hoe
4184	0	How can you say stfu and leave me alone in a good way? lol	0	0	how can you say stfu and leave me alone in a good way ? lol
4185	0	<MENTION_1> <MENTION_2> I think Cory Booker wins the competition for most hysterical woman.	0	0	<mention > <mention > i think cory booker wins the competition for most hysterical woman .
4186	0	<MENTION_1> <MENTION_2> Why when women are abused its called 'sexual assault' or 'rape' but when it's boys it's c… <URL>	0	0	<mention > <mention > why when women are abused its called   sexual assault   or   rape   but when it is boys it is c <url>
4187	1	im single & its staying that way for a long time because I hate all you pussy niggas!	discredit	passive	im single its staying that way for a long time because i hate all you pussy niggas !
4188	1	"<MENTION_1> <MENTION_2> Competing for Most Hysterical Woman at the Kavanaugh hearings"" Trying to create outrage and Hate"	stereotype	active	<mention > <mention > competing for most hysterical woman at the kavanaugh hearings   trying to create outrage and hate
4189	1	One of the biggest reason I never wanted to come out to my friends was bc I was afraid theyll think I have crush on them when Im just being a decent human being so I call them stupid bitch and a fucking hoe everytime I see them	discredit	passive	one of the biggest reason i never wanted to come out to my friends was bc i was afraid theyll think i have crush on them when im just being a decent human being so i call them stupid bitch and a fucking hoe everytime i see them
4190	1	<MENTION_1> Hysterical woman is the new Nasty woman, we will make a hat for that.	stereotype	passive	<mention > hysterical woman is the new nasty woman , we will make a hat for that .
4191	1	<MENTION_1> PS - take off that picture-any picture of you makes me want to puke! Any women that would side with Trump is not for any woman or their rights that they should have. You are just another lying Skank GOP white piece of trash! Your commerci	discredit	active	<mention > ps   take off that picture any picture of you makes me want to puke ! any women that would side with trump is not for any woman or their rights that they should have . you are just another lying skank gop white piece of trash ! your commerci
4192	1	<MENTION_1> Unless cow tipping is classed as physical assault you should shut your fucking whore mouth, i hope you never show your face outside of whatever hole you went to hide in because frankly i would love to drop kick you off a fucking balcony xoxoxo	sexual_harassment	active	<mention > unless cow tipping is classed as physical assault you should shut your fucking whore mouth , i hope you never show your face outside of whatever hole you went to hide in because frankly i would love to drop kick you off a fucking balcony xo
4193	1	<MENTION_1> <MENTION_2> I have them both in a dead heat for most hysterical woman ever	stereotype	active	<mention > <mention > i have them both in a dead heat for most hysterical woman ever
4194	1	Everyone calls u btch, and u don't like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo' nigga disagree!	stereotype	active	everyone calls u btch , and u do not like it ? bitch like what ? ! who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo   nigga disagree !
